pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
15,stage_a_06,A,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T08:10:54.396Z,10817,sess_rzh6wrqs_ghp2p8n9y
28,stage_a_10,A,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-22T21:51:25.396Z,52109,sess_rzh6wrqs_ghp2p8n9y
25,stage_a_09,A,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T17:06:27.396Z,40125,sess_rzh6wrqs_ghp2p8n9y
2,stage_a_01,A,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-23T01:26:45.396Z,19681,sess_rzh6wrqs_ghp2p8n9y
141,stage_d_04,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-23T05:49:04.396Z,42982,sess_rzh6wrqs_ghp2p8n9y
92,stage_c_02,C,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T16:14:39.396Z,49507,sess_rzh6wrqs_ghp2p8n9y
165,stage_d_12,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-23T05:43:26.396Z,38249,sess_rzh6wrqs_ghp2p8n9y
97,stage_c_03,C,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T14:44:06.396Z,55306,sess_rzh6wrqs_ghp2p8n9y
210,stage_e_12,E,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T22:55:14.396Z,57459,sess_rzh6wrqs_ghp2p8n9y
189,stage_e_05,E,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T21:44:07.396Z,56760,sess_rzh6wrqs_ghp2p8n9y
248,stage_f_09,F,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-23T05:50:18.396Z,46608,sess_rzh6wrqs_ghp2p8n9y
176,stage_d_14,D,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T19:40:49.396Z,14133,sess_rzh6wrqs_ghp2p8n9y
67,stage_b_08,B,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-23T09:04:16.396Z,44923,sess_rzh6wrqs_ghp2p8n9y
233,stage_f_03,F,mentor_vs_gemini,mentor,gemini,mentor,A,2026-01-23T02:57:25.396Z,23060,sess_rzh6wrqs_ghp2p8n9y
107,stage_c_07,C,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T03:01:11.396Z,59094,sess_rzh6wrqs_ghp2p8n9y
110,stage_c_08,C,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T07:51:00.396Z,23856,sess_rzh6wrqs_ghp2p8n9y
209,stage_e_11,E,mentor_vs_gemini,mentor,gemini,mentor,A,2026-01-23T02:28:14.396Z,12812,sess_rzh6wrqs_ghp2p8n9y
11,stage_a_04,A,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T16:09:01.396Z,9604,sess_rzh6wrqs_ghp2p8n9y
171,stage_d_13,D,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T20:18:11.396Z,25443,sess_rzh6wrqs_ghp2p8n9y
24,stage_a_09,A,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T04:17:41.396Z,8839,sess_rzh6wrqs_ghp2p8n9y
