pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
153,stage_d_08,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T14:47:58.396Z,32005,sess_ifr0ylxv_hc2669d46
73,stage_b_10,B,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-22T14:46:43.396Z,32316,sess_ifr0ylxv_hc2669d46
141,stage_d_04,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T16:23:26.396Z,32950,sess_ifr0ylxv_hc2669d46
70,stage_b_09,B,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-23T00:42:11.396Z,14326,sess_ifr0ylxv_hc2669d46
196,stage_e_07,E,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-23T01:21:04.396Z,30170,sess_ifr0ylxv_hc2669d46
92,stage_c_02,C,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T08:11:38.396Z,45507,sess_ifr0ylxv_hc2669d46
98,stage_c_03,C,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T17:23:40.396Z,39411,sess_ifr0ylxv_hc2669d46
7,stage_a_03,A,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-22T17:13:40.396Z,30454,sess_ifr0ylxv_hc2669d46
64,stage_b_07,B,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-23T05:44:43.396Z,48497,sess_ifr0ylxv_hc2669d46
88,stage_b_15,B,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T15:51:47.396Z,18441,sess_ifr0ylxv_hc2669d46
57,stage_b_05,B,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-22T15:19:19.396Z,22804,sess_ifr0ylxv_hc2669d46
38,stage_a_13,A,mentor_vs_gemini,mentor,gemini,mentor,A,2026-01-23T08:29:01.396Z,24990,sess_ifr0ylxv_hc2669d46
97,stage_c_03,C,mentor_vs_gemini,mentor,gemini,mentor,A,2026-01-22T20:08:09.396Z,25878,sess_ifr0ylxv_hc2669d46
214,stage_e_13,E,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T15:53:50.396Z,44506,sess_ifr0ylxv_hc2669d46
33,stage_a_12,A,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T07:28:25.396Z,50368,sess_ifr0ylxv_hc2669d46
65,stage_b_07,B,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-23T05:32:05.396Z,14240,sess_ifr0ylxv_hc2669d46
30,stage_a_11,A,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T05:02:31.396Z,14077,sess_ifr0ylxv_hc2669d46
171,stage_d_13,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-23T13:18:10.396Z,48702,sess_ifr0ylxv_hc2669d46
120,stage_c_11,C,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-23T05:45:23.396Z,42401,sess_ifr0ylxv_hc2669d46
81,stage_b_13,B,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T17:51:46.396Z,5727,sess_ifr0ylxv_hc2669d46
