pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
144,stage_d_05,D,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T13:00:50.397Z,31103,sess_d96e0bdv_w6gcrhgp8
258,stage_f_13,F,mentor_vs_claude,mentor,claude,mentor,A,2026-01-23T08:12:17.397Z,15452,sess_d96e0bdv_w6gcrhgp8
153,stage_d_08,D,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T19:15:53.397Z,40121,sess_d96e0bdv_w6gcrhgp8
187,stage_e_04,E,mentor_vs_gpt5,mentor,gpt5,gpt5,A,2026-01-23T10:23:19.397Z,28116,sess_d96e0bdv_w6gcrhgp8
190,stage_e_05,E,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-23T11:28:00.397Z,14133,sess_d96e0bdv_w6gcrhgp8
204,stage_e_10,E,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T12:33:41.397Z,52887,sess_d96e0bdv_w6gcrhgp8
43,stage_a_15,A,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T20:41:34.397Z,16983,sess_d96e0bdv_w6gcrhgp8
40,stage_a_14,A,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T17:40:11.397Z,16358,sess_d96e0bdv_w6gcrhgp8
198,stage_e_08,E,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T01:00:08.397Z,12286,sess_d96e0bdv_w6gcrhgp8
103,stage_c_05,C,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-23T12:36:00.397Z,47721,sess_d96e0bdv_w6gcrhgp8
96,stage_c_03,C,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-23T02:34:06.397Z,13794,sess_d96e0bdv_w6gcrhgp8
263,stage_f_14,F,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-23T02:02:24.397Z,56726,sess_d96e0bdv_w6gcrhgp8
172,stage_d_14,D,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-23T12:15:47.397Z,6842,sess_d96e0bdv_w6gcrhgp8
176,stage_d_14,D,mentor_vs_gemini,mentor,gemini,mentor,A,2026-01-23T00:43:46.397Z,35657,sess_d96e0bdv_w6gcrhgp8
216,stage_e_13,E,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T14:41:01.397Z,16736,sess_d96e0bdv_w6gcrhgp8
65,stage_b_07,B,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T16:43:17.397Z,8134,sess_d96e0bdv_w6gcrhgp8
11,stage_a_04,A,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-23T04:20:09.397Z,32743,sess_d96e0bdv_w6gcrhgp8
196,stage_e_07,E,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-22T22:10:10.397Z,52282,sess_d96e0bdv_w6gcrhgp8
165,stage_d_12,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-23T08:55:31.397Z,9832,sess_d96e0bdv_w6gcrhgp8
244,stage_f_08,F,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-23T02:41:54.397Z,16296,sess_d96e0bdv_w6gcrhgp8
