pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
214,stage_e_12,E,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T04:11:37.585Z,57590,sess_mkoxots1_u4x90wcaz
119,stage_c_10,C,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T04:11:59.285Z,21696,sess_mkoxots1_u4x90wcaz
56,stage_b_04,B,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-22T04:12:19.754Z,20465,sess_mkoxots1_u4x90wcaz
270,stage_a_11,A,claude_vs_gpt5,claude,gpt5,claude,B,2026-01-22T04:12:30.955Z,11196,sess_mkoxots1_u4x90wcaz
300,stage_d_09,D,gpt5_vs_gemini,gpt5,gemini,gpt5,B,2026-01-22T04:12:49.674Z,18713,sess_mkoxots1_u4x90wcaz
98,stage_c_03,C,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T04:12:55.407Z,5729,sess_mkoxots1_u4x90wcaz
294,stage_a_01,A,gpt5_vs_gemini,gpt5,gemini,gemini,A,2026-01-22T04:13:06.325Z,10914,sess_mkoxots1_u4x90wcaz
166,stage_d_11,D,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T04:13:12.476Z,6148,sess_mkoxots1_u4x90wcaz
124,stage_c_12,C,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T04:14:02.614Z,50135,sess_mkoxots1_u4x90wcaz
276,stage_d_04,D,claude_vs_gpt5,claude,gpt5,gpt5,A,2026-01-22T04:14:12.712Z,10093,sess_mkoxots1_u4x90wcaz
103,stage_c_05,C,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-22T04:16:00.811Z,8431,sess_mkoxots1_u4x90wcaz
49,stage_b_02,B,mentor_vs_gpt5,mentor,gpt5,gpt5,A,2026-01-22T04:16:08.811Z,7997,sess_mkoxots1_u4x90wcaz
64,stage_b_07,B,mentor_vs_gpt5,mentor,gpt5,tie,tie,2026-01-22T04:16:27.195Z,18382,sess_mkoxots1_u4x90wcaz
182,stage_e_01,E,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-22T04:16:34.013Z,6816,sess_mkoxots1_u4x90wcaz
254,stage_f_10,F,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T04:16:38.431Z,4415,sess_mkoxots1_u4x90wcaz
28,stage_a_10,A,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-22T04:16:44.076Z,5642,sess_mkoxots1_u4x90wcaz
46,stage_b_01,B,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-22T04:16:49.030Z,4952,sess_mkoxots1_u4x90wcaz
183,stage_e_02,E,mentor_vs_claude,mentor,claude,claude,B,2026-01-22T04:16:54.395Z,5362,sess_mkoxots1_u4x90wcaz
249,stage_f_09,F,mentor_vs_claude,mentor,claude,claude,A,2026-01-22T04:17:01.748Z,7348,sess_mkoxots1_u4x90wcaz
11,stage_a_04,A,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-22T04:17:07.660Z,5907,sess_mkoxots1_u4x90wcaz
