pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
170,stage_d_12,D,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-22T07:39:56.683Z,63282,sess_mkoyj6df_zg3243uis
233,stage_f_03,F,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-22T07:40:36.972Z,40284,sess_mkoyj6df_zg3243uis
67,stage_b_08,B,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-22T07:41:43.583Z,66609,sess_mkoyj6df_zg3243uis
282,stage_a_15,A,claude_vs_gemini,claude,gemini,claude,B,2026-01-22T07:42:09.769Z,26180,sess_mkoyj6df_zg3243uis
176,stage_d_14,D,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-22T07:47:06.836Z,297061,sess_mkoyj6df_zg3243uis
65,stage_b_07,B,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-22T07:47:57.095Z,50256,sess_mkoyj6df_zg3243uis
216,stage_e_13,E,mentor_vs_claude,mentor,claude,claude,B,2026-01-22T07:48:26.431Z,29331,sess_mkoyj6df_zg3243uis
4,stage_a_02,A,mentor_vs_gpt5,mentor,gpt5,gpt5,A,2026-01-22T07:49:11.272Z,44838,sess_mkoyj6df_zg3243uis
171,stage_d_13,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T07:49:34.106Z,22828,sess_mkoyj6df_zg3243uis
28,stage_a_10,A,mentor_vs_gpt5,mentor,gpt5,gpt5,A,2026-01-22T07:50:16.666Z,42557,sess_mkoyj6df_zg3243uis
