pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
2,stage_a_01,A,mentor_vs_gemini,mentor,gemini,mentor,A,2026-01-22T06:51:53.345Z,68158,sess_mkp3c8g0_igp6xp0fp
299,stage_f_10,F,gpt5_vs_gemini,gpt5,gemini,gemini,B,2026-01-22T06:53:06.450Z,73103,sess_mkp3c8g0_igp6xp0fp
215,stage_e_13,E,mentor_vs_gemini,mentor,gemini,mentor,A,2026-01-22T06:54:08.059Z,61608,sess_mkp3c8g0_igp6xp0fp
214,stage_e_13,E,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T06:54:27.081Z,19021,sess_mkp3c8g0_igp6xp0fp
88,stage_b_15,B,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-22T06:54:55.330Z,28248,sess_mkp3c8g0_igp6xp0fp
70,stage_b_09,B,mentor_vs_gemini,mentor,gemini,tie,tie,2026-01-22T06:56:07.180Z,71849,sess_mkp3c8g0_igp6xp0fp
37,stage_a_13,A,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-22T06:56:30.004Z,22823,sess_mkp3c8g0_igp6xp0fp
6,stage_a_03,A,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T06:56:41.298Z,11293,sess_mkp3c8g0_igp6xp0fp
228,stage_f_03,F,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T07:00:51.923Z,250623,sess_mkp3c8g0_igp6xp0fp
42,stage_a_15,A,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T07:01:02.355Z,10429,sess_mkp3c8g0_igp6xp0fp
69,stage_b_09,B,mentor_vs_gpt5,mentor,gpt5,tie,tie,2026-01-22T07:01:59.946Z,24292,sess_mkp3c8g0_igp6xp0fp
153,stage_d_08,D,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T07:02:08.392Z,8444,sess_mkp3c8g0_igp6xp0fp
141,stage_d_04,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T07:02:38.376Z,29982,sess_mkp3c8g0_igp6xp0fp
144,stage_d_05,D,mentor_vs_claude,mentor,claude,claude,A,2026-01-22T07:03:03.941Z,25563,sess_mkp3c8g0_igp6xp0fp
110,stage_c_08,C,mentor_vs_claude,mentor,claude,claude,B,2026-01-22T07:03:26.314Z,22371,sess_mkp3c8g0_igp6xp0fp
57,stage_b_05,B,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-22T07:03:44.864Z,18549,sess_mkp3c8g0_igp6xp0fp
39,stage_a_14,A,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T07:04:01.746Z,16879,sess_mkp3c8g0_igp6xp0fp
22,stage_a_08,A,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-22T07:04:20.145Z,18398,sess_mkp3c8g0_igp6xp0fp
165,stage_d_12,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T07:04:56.102Z,35955,sess_mkp3c8g0_igp6xp0fp
263,stage_f_14,F,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-22T07:05:09.095Z,12992,sess_mkp3c8g0_igp6xp0fp
