pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
189,stage_e_05,E,mentor_vs_claude,mentor,claude,claude,B,2026-01-22T07:37:43.205Z,1387852,sess_mkp403ep_r2b2o9gm9
190,stage_e_05,E,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-22T07:37:52.513Z,9295,sess_mkp403ep_r2b2o9gm9
43,stage_a_15,A,mentor_vs_gpt5,mentor,gpt5,gpt5,A,2026-01-22T07:42:41.861Z,265222,sess_mkp403ep_r2b2o9gm9
97,stage_c_03,C,mentor_vs_gemini,mentor,gemini,mentor,A,2026-01-22T07:47:49.000Z,307122,sess_mkp403ep_r2b2o9gm9
24,stage_a_09,A,mentor_vs_claude,mentor,claude,tie,tie,2026-01-22T07:49:58.965Z,43960,sess_mkp403ep_r2b2o9gm9
52,stage_b_03,B,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-22T08:01:19.169Z,680195,sess_mkp403ep_r2b2o9gm9
222,stage_f_01,F,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T08:10:00.804Z,521603,sess_mkp403ep_r2b2o9gm9
226,stage_f_02,F,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-22T08:18:21.238Z,431695,sess_mkp403ep_r2b2o9gm9
25,stage_a_09,A,mentor_vs_gpt5,mentor,gpt5,gpt5,A,2026-01-22T08:19:50.887Z,45334,sess_mkp403ep_r2b2o9gm9
96,stage_c_03,C,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T08:26:59.688Z,9351,sess_mkp403ep_r2b2o9gm9
