pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
182,stage_e_02,E,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-22T07:17:51.220Z,453053,sess_mkp41vc1_rf1nxdf9w
54,stage_b_04,B,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-22T07:20:46.407Z,81943,sess_mkp41vc1_rf1nxdf9w
56,stage_b_05,B,mentor_vs_claude,mentor,claude,claude,B,2026-01-22T07:22:43.970Z,117560,sess_mkp41vc1_rf1nxdf9w
99,stage_c_04,C,mentor_vs_gpt5,mentor,gpt5,gpt5,A,2026-01-22T07:26:15.962Z,211990,sess_mkp41vc1_rf1nxdf9w
210,stage_e_12,E,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T07:34:20.229Z,484264,sess_mkp41vc1_rf1nxdf9w
81,stage_b_13,B,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-22T07:38:04.500Z,224267,sess_mkp41vc1_rf1nxdf9w
40,stage_a_14,A,mentor_vs_gpt5,mentor,gpt5,gpt5,A,2026-01-22T07:40:55.097Z,170595,sess_mkp41vc1_rf1nxdf9w
194,stage_e_06,E,mentor_vs_gemini,mentor,gemini,tie,tie,2026-01-22T09:03:01.196Z,4926096,sess_mkp41vc1_rf1nxdf9w
37,stage_a_13,A,mentor_vs_gpt5,mentor,gpt5,gpt5,A,2026-01-22T09:19:22.507Z,981306,sess_mkp41vc1_rf1nxdf9w
73,stage_b_10,B,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-22T09:24:45.446Z,322936,sess_mkp41vc1_rf1nxdf9w
7,stage_a_03,A,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-22T09:26:01.035Z,68017,sess_mkp41vc1_rf1nxdf9w
92,stage_c_02,C,mentor_vs_claude,mentor,claude,claude,B,2026-01-22T09:34:18.465Z,497423,sess_mkp41vc1_rf1nxdf9w
222,stage_f_01,F,mentor_vs_claude,mentor,claude,claude,A,2026-01-22T09:36:25.316Z,126847,sess_mkp41vc1_rf1nxdf9w
30,stage_a_11,A,mentor_vs_claude,mentor,claude,claude,B,2026-01-22T09:37:58.574Z,93254,sess_mkp41vc1_rf1nxdf9w
299,stage_f_10,F,gpt5_vs_gemini,gpt5,gemini,gemini,A,2026-01-22T09:42:00.497Z,241916,sess_mkp41vc1_rf1nxdf9w
15,stage_a_06,A,mentor_vs_claude,mentor,claude,claude,A,2026-01-22T09:43:26.888Z,39193,sess_mkp41vc1_rf1nxdf9w
29,stage_a_10,A,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-22T09:47:34.741Z,247848,sess_mkp41vc1_rf1nxdf9w
196,stage_e_07,E,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T09:48:40.716Z,65972,sess_mkp41vc1_rf1nxdf9w
28,stage_a_10,A,mentor_vs_gpt5,mentor,gpt5,gpt5,A,2026-01-22T09:52:12.142Z,36410,sess_mkp41vc1_rf1nxdf9w
5,stage_a_02,A,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-22T09:53:33.590Z,66389,sess_mkp41vc1_rf1nxdf9w
