pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
117,stage_c_10,C,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-22T08:31:42.791Z,536850,sess_mkp6oqpo_eaxikl85n
57,stage_b_05,B,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T08:33:17.594Z,94801,sess_mkp6oqpo_eaxikl85n
259,stage_f_13,F,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T08:33:38.546Z,20948,sess_mkp6oqpo_eaxikl85n
172,stage_d_14,D,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T08:39:33.855Z,355306,sess_mkp6oqpo_eaxikl85n
193,stage_e_06,E,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-22T08:40:18.087Z,44228,sess_mkp6oqpo_eaxikl85n
198,stage_e_08,E,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T08:41:19.769Z,61678,sess_mkp6oqpo_eaxikl85n
67,stage_b_08,B,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-22T08:42:20.102Z,60328,sess_mkp6oqpo_eaxikl85n
187,stage_e_04,E,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T08:45:59.832Z,219726,sess_mkp6oqpo_eaxikl85n
283,stage_c_01,C,claude_vs_gemini,claude,gemini,claude,A,2026-01-22T08:46:36.832Z,36996,sess_mkp6oqpo_eaxikl85n
31,stage_a_11,A,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T08:47:01.849Z,25013,sess_mkp6oqpo_eaxikl85n
7,stage_a_03,A,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-22T08:47:59.267Z,44818,sess_mkp6oqpo_eaxikl85n
293,stage_b_12,B,gpt5_vs_gemini,gpt5,gemini,gpt5,B,2026-01-22T08:52:02.766Z,243496,sess_mkp6oqpo_eaxikl85n
38,stage_a_13,A,mentor_vs_gemini,mentor,gemini,tie,tie,2026-01-22T08:55:54.467Z,231697,sess_mkp6oqpo_eaxikl85n
174,stage_d_15,D,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T08:56:16.016Z,21544,sess_mkp6oqpo_eaxikl85n
123,stage_c_12,C,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T08:57:13.332Z,57311,sess_mkp6oqpo_eaxikl85n
162,stage_d_11,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T08:57:25.550Z,12214,sess_mkp6oqpo_eaxikl85n
180,stage_e_02,E,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T08:58:43.767Z,78212,sess_mkp6oqpo_eaxikl85n
69,stage_b_09,B,mentor_vs_gpt5,mentor,gpt5,tie,tie,2026-01-22T08:59:45.932Z,62162,sess_mkp6oqpo_eaxikl85n
270,stage_c_05,C,claude_vs_gpt5,claude,gpt5,gpt5,B,2026-01-22T09:00:41.600Z,55664,sess_mkp6oqpo_eaxikl85n
183,stage_e_03,E,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T09:01:48.500Z,66895,sess_mkp6oqpo_eaxikl85n
