pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
204,stage_e_10,E,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T13:49:06.334Z,76071,sess_mkpiarj2_gw6cai2pv
120,stage_c_11,C,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T13:49:37.479Z,31144,sess_mkpiarj2_gw6cai2pv
107,stage_c_07,C,mentor_vs_claude,mentor,claude,claude,B,2026-01-22T13:50:15.758Z,38278,sess_mkpiarj2_gw6cai2pv
94,stage_c_02,C,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T13:50:47.522Z,31763,sess_mkpiarj2_gw6cai2pv
284,stage_d_01,D,claude_vs_gemini,claude,gemini,tie,tie,2026-01-22T13:51:22.948Z,35425,sess_mkpiarj2_gw6cai2pv
26,stage_a_09,A,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-22T13:51:51.617Z,28668,sess_mkpiarj2_gw6cai2pv
175,stage_d_15,D,mentor_vs_gpt5,mentor,gpt5,tie,tie,2026-01-22T13:52:24.302Z,32684,sess_mkpiarj2_gw6cai2pv
46,stage_b_01,B,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-22T13:52:55.442Z,31139,sess_mkpiarj2_gw6cai2pv
209,stage_e_11,E,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T13:53:31.009Z,35567,sess_mkpiarj2_gw6cai2pv
197,stage_e_07,E,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-22T13:54:20.653Z,49644,sess_mkpiarj2_gw6cai2pv
