pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
244,stage_f_08,F,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-23T06:59:08.130Z,94838,sess_mkqj31ka_zgjjnw58c
258,stage_f_13,F,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T06:59:38.773Z,30640,sess_mkqj31ka_zgjjnw58c
248,stage_f_09,F,mentor_vs_gemini,mentor,gemini,mentor,A,2026-01-23T07:00:06.135Z,27359,sess_mkqj31ka_zgjjnw58c
46,stage_b_01,B,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-23T07:00:22.026Z,15889,sess_mkqj31ka_zgjjnw58c
129,stage_c_15,C,mentor_vs_claude,mentor,claude,claude,B,2026-01-23T07:00:41.152Z,19124,sess_mkqj31ka_zgjjnw58c
83,stage_b_14,B,mentor_vs_claude,mentor,claude,claude,A,2026-01-23T07:01:30.180Z,49024,sess_mkqj31ka_zgjjnw58c
230,stage_f_03,F,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-23T07:01:55.420Z,25236,sess_mkqj31ka_zgjjnw58c
297,stage_e_04,E,gpt5_vs_gemini,gpt5,gemini,gemini,B,2026-01-23T07:02:40.316Z,44893,sess_mkqj31ka_zgjjnw58c
172,stage_d_14,D,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-23T07:04:16.690Z,96371,sess_mkqj31ka_zgjjnw58c
33,stage_a_12,A,mentor_vs_claude,mentor,claude,claude,B,2026-01-23T07:04:46.786Z,30092,sess_mkqj31ka_zgjjnw58c
