pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
259,stage_f_13,F,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-23T08:14:39.397Z,17471,sess_t1ijy19b_a25k69pf1
162,stage_d_11,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-23T00:42:30.397Z,27541,sess_t1ijy19b_a25k69pf1
129,stage_c_15,C,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T02:57:11.397Z,50291,sess_t1ijy19b_a25k69pf1
183,stage_e_03,E,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T19:44:25.397Z,33515,sess_t1ijy19b_a25k69pf1
198,stage_e_08,E,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T22:23:29.397Z,45909,sess_t1ijy19b_a25k69pf1
70,stage_b_09,B,mentor_vs_gemini,mentor,gemini,gemini,A,2026-01-22T14:24:10.397Z,6365,sess_t1ijy19b_a25k69pf1
6,stage_a_03,A,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T12:22:32.397Z,57228,sess_t1ijy19b_a25k69pf1
25,stage_a_09,A,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T14:54:14.397Z,30980,sess_t1ijy19b_a25k69pf1
7,stage_a_03,A,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-23T08:18:54.397Z,20991,sess_t1ijy19b_a25k69pf1
46,stage_b_01,B,mentor_vs_gemini,mentor,gemini,mentor,A,2026-01-23T08:19:05.397Z,54168,sess_t1ijy19b_a25k69pf1
