pair_id,prompt_id,stage,pair_type,system_a,system_b,winner,displayed_position,timestamp,time_spent_ms,session_id
67,stage_b_08,B,mentor_vs_gpt5,mentor,gpt5,gpt5,B,2026-01-23T02:31:10.397Z,59603,sess_hjsckpz7_e5vg20c1i
216,stage_e_13,E,mentor_vs_claude,mentor,claude,mentor,A,2026-01-23T07:02:42.397Z,30371,sess_hjsckpz7_e5vg20c1i
28,stage_a_10,A,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-22T19:12:52.397Z,13786,sess_hjsckpz7_e5vg20c1i
190,stage_e_05,E,mentor_vs_gpt5,mentor,gpt5,mentor,B,2026-01-23T05:48:51.397Z,51014,sess_hjsckpz7_e5vg20c1i
26,stage_a_09,A,mentor_vs_gemini,mentor,gemini,gemini,B,2026-01-22T13:52:38.397Z,29108,sess_hjsckpz7_e5vg20c1i
198,stage_e_08,E,mentor_vs_claude,mentor,claude,mentor,B,2026-01-23T03:42:11.397Z,10267,sess_hjsckpz7_e5vg20c1i
170,stage_d_12,D,mentor_vs_gemini,mentor,gemini,mentor,B,2026-01-22T19:13:12.397Z,6229,sess_hjsckpz7_e5vg20c1i
144,stage_d_05,D,mentor_vs_claude,mentor,claude,mentor,A,2026-01-22T23:27:12.397Z,47241,sess_hjsckpz7_e5vg20c1i
22,stage_a_08,A,mentor_vs_gpt5,mentor,gpt5,mentor,A,2026-01-23T00:18:30.397Z,15693,sess_hjsckpz7_e5vg20c1i
204,stage_e_10,E,mentor_vs_claude,mentor,claude,mentor,B,2026-01-22T21:36:31.397Z,28323,sess_hjsckpz7_e5vg20c1i
